Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=2),16,11,48694.56154906628,18645.032258212064,13.375620518477495,0.05088922748591465,90.77609329066563,376.80000000000007
ClusteringAlgorithm(label=2),16,12,48759.575625265454,18534.865726485248,16.174368747022147,0.12001878909691484,71.93611318730389,156.60000000000002
ClusteringAlgorithm(label=2),16,13,48801.67627653057,18357.415097203233,3.7784356497351146,0.051477615628883866,226.237255301676,314.7
ClusteringAlgorithm(label=2),16,14,48714.24571550515,18414.068452326126,11.78364828384106,0.02841168331199382,142.31037634016667,399.8
ClusteringAlgorithm(label=0),17,0,12858.055462953424,19454.126615119352,4.609170824423833,0.06029994221115958,530.7232722617961,257.3
ClusteringAlgorithm(label=0),17,1,12178.656078002396,19606.6958230784,3.415492957746478,0.0441925132904542,188.52457187139876,416.40000000000003
ClusteringAlgorithm(label=0),17,2,12015.2869636656,19879.81119498931,1.461026735283041,0.03328794429063915,498.1815819248483,247.0
ClusteringAlgorithm(label=0),17,3,12068.044322663614,19480.706021089823,3.420476653696501,0.051620826706390704,260.9543192107022,156.0
ClusteringAlgorithm(label=0),17,4,12472.570969245902,19611.988291695397,6.631668904895576,0.08064390406307631,186.94013947056507,77.90000000000009
ClusteringAlgorithm(label=1),17,0,12834.506102370424,19443.493969203944,6.365127724396494,0.1251945701390733,508.15560122279277,257.20000000000005
ClusteringAlgorithm(label=1),17,1,12203.52055141802,19242.956198024152,5.91807088901798,0.13430010315098084,279.27454496885537,231.4000000000001
ClusteringAlgorithm(label=1),17,2,11988.303487349374,19041.777234223122,6.823448275862025,0.1285840656314017,564.9084583862772,162.3
ClusteringAlgorithm(label=1),17,3,12379.335258745243,18983.312365854228,1.926833305744081,0.03188785598331762,511.7866354443819,266.3
ClusteringAlgorithm(label=1),17,4,12266.956282617028,18972.965035168003,1.8212542245587682,0.041626131707947,523.284426819482,376.70000000000005
ClusteringAlgorithm(label=1),17,5,12299.566656094266,19080.86684117806,2.9198352344740095,0.030742777433877308,412.75529896899263,260.80000000000007
ClusteringAlgorithm(label=1),17,6,12106.477416944983,19857.128924398137,13.578302712160978,0.19898559959026438,426.9465515256146,81.10000000000002
ClusteringAlgorithm(label=1),17,7,12639.747390622137,19638.605372130914,2.6411743814371897,0.08054905245792109,343.58902726581994,292.5
ClusteringAlgorithm(label=1),17,8,11949.108930300119,19583.718613789737,2.602862254025044,0.07629741410470128,390.40341762158084,368.70000000000005
ClusteringAlgorithm(label=1),17,9,12474.974087591929,19608.854231600628,9.968468994511175,0.16678401557891626,186.82922357922206,68.19999999999999
ClusteringAlgorithm(label=1),17,10,12500.478125377951,19817.06239321109,2.1469676848162895,0.04842515776287909,367.1239728305457,218.3
ClusteringAlgorithm(label=1),17,11,12064.900225640054,19483.745749629772,5.331427943278002,0.10138434026556166,263.97586659786367,100.39999999999999
ClusteringAlgorithm(label=1),17,12,12178.171107117018,19608.45616027868,3.3611261505143477,0.0637995710974449,189.9793040318475,278.40000000000003
ClusteringAlgorithm(label=2),17,0,12834.506102370424,19443.493969203944,6.365127724396494,0.1251945701390733,508.15560122279277,257.20000000000005
ClusteringAlgorithm(label=2),17,1,12203.52055141802,19242.956198024152,5.91807088901798,0.13430010315098084,279.27454496885537,231.4000000000001
ClusteringAlgorithm(label=2),17,2,11988.303487349374,19041.777234223122,6.823448275862025,0.1285840656314017,564.9084583862772,162.3
ClusteringAlgorithm(label=2),17,3,12271.727845272111,19032.00988427599,8.716008512650674,0.16274234474992688,464.09451398670876,131.2
ClusteringAlgorithm(label=2),17,4,12106.477416944983,19857.128924398137,13.578302712160978,0.19898559959026438,426.9465515256146,81.10000000000002
ClusteringAlgorithm(label=2),17,5,12639.747390622137,19638.605372130914,2.6411743814371897,0.08054905245792109,343.58902726581994,292.5
ClusteringAlgorithm(label=2),17,6,12480.140628041241,19638.3818346174,12.630496858937748,0.19515820298142725,210.1924602194976,61.00000000000003
ClusteringAlgorithm(label=2),17,7,12064.900225640054,19483.745749629772,5.331427943278002,0.10138434026556166,263.97586659786367,100.39999999999999
ClusteringAlgorithm(label=2),17,8,12178.171107117018,19608.45616027868,3.3611261505143477,0.0637995710974449,189.9793040318475,278.40000000000003
ClusteringAlgorithm(label=0),18,0,44089.44494093793,19534.48786839317,3.2304618117229125,0.041236807726610626,903.5436604691569,376.9000000000001
ClusteringAlgorithm(label=0),18,1,44783.45508943037,19259.32142146324,4.969086733792608,0.035180721655332654,508.8699727970238,269.80000000000007
ClusteringAlgorithm(label=0),18,2,44524.5089197861,19911.241260584047,2.9434076771354847,0.04320151526086211,481.0506239801279,369.6
ClusteringAlgorithm(label=0),18,3,44807.69304575776,19357.375529928406,2.563979334374622,0.04992934757164,409.01369931867885,239.20000000000005
ClusteringAlgorithm(label=0),18,4,44478.334841990705,19889.59028809437,2.9291163382072476,0.037901509006506524,517.2060567075658,292.20000000000005
ClusteringAlgorithm(label=0),18,5,44134.47934739663,19529.48674514573,2.8524750857702963,0.044160937675669656,860.823671238664,275.40000000000003
ClusteringAlgorithm(label=0),18,6,44302.17243534438,19419.01453209786,7.960140679953085,0.055096285395823334,738.6381110939651,367.0000000000001
ClusteringAlgorithm(label=0),18,7,44473.28637938287,19964.023195586124,4.115983026874115,0.05506087770731895,549.0454815688771,329.7
ClusteringAlgorithm(label=0),18,8,45271.54959695554,19977.52357692333,4.710726351351344,0.0388168950098486,387.82234511007874,425.3
ClusteringAlgorithm(label=0),18,9,44571.67748658985,19653.760192083402,2.279492401691994,0.04239613040873941,407.0396451837831,330.3
ClusteringAlgorithm(label=0),18,10,44553.940585438286,19598.434282835864,3.4996078431372504,0.044163664067360726,438.08698872662956,300.6
ClusteringAlgorithm(label=0),18,11,44251.046467558685,19403.216715304767,1.5374639769452447,0.03735852712475938,791.6720004271546,264.5
ClusteringAlgorithm(label=0),18,12,44854.00581263131,19465.298404568843,35.73684210526198,0.027382260406835834,291.5759250551391,442.70000000000005
ClusteringAlgorithm(label=0),18,13,44589.24743987763,19840.783048440735,3.457897971727104,0.05109978982784463,396.9107091955778,457.70000000000005
ClusteringAlgorithm(label=0),18,14,44521.91229416842,19674.021368496935,1.218210361067504,0.03892096742159656,452.91763915363583,473.1000000000001
ClusteringAlgorithm(label=0),18,15,44969.831571443916,19294.614888023785,1.6000942618121823,0.032972716049627496,437.7342001712262,434.6
ClusteringAlgorithm(label=0),18,16,44109.757264832035,19480.034084305717,2.5526315789473712,0.03924747660660613,897.4976887304358,176.3
ClusteringAlgorithm(label=0),18,17,44905.69588941284,19284.984223150106,3.770651117589879,0.04056257335172539,452.11290235500155,292.0
ClusteringAlgorithm(label=0),18,18,44585.09498172097,19785.44970041619,0.8337426326129667,0.03151394382447183,389.59957036149035,371.59999999999997
ClusteringAlgorithm(label=0),18,19,44509.19581691274,19842.1479061394,2.437185929648241,0.04152801940466761,474.7351386163914,227.10000000000008
ClusteringAlgorithm(label=0),18,20,44850.81134620767,19283.63202940133,1.6297540858408437,0.04406707318392146,464.5480317825951,328.0
ClusteringAlgorithm(label=1),18,0,45243.30514542506,19607.238956768117,1.2073686830968378,0.06243959804458128,299.6168533248572,337.20000000000005
ClusteringAlgorithm(label=1),18,1,44071.187014307514,19807.936151454072,3.844629409433201,0.06721993401959425,903.040784372067,174.60000000000002
ClusteringAlgorithm(label=1),18,2,44116.150851004204,19506.42675219041,9.180572851805698,0.12497564376578604,884.2553371270859,122.60000000000002
ClusteringAlgorithm(label=1),18,3,44285.99967269666,19406.894776114445,7.65895553400746,0.10846567207105942,758.4360338907788,185.70000000000005
ClusteringAlgorithm(label=1),18,4,45256.74539138347,20020.65167665766,10.350609756097523,0.10543524672327376,405.8771709075673,415.2
ClusteringAlgorithm(label=1),18,5,45092.46647526121,19995.048776305695,3.1765784647629025,0.0797212212975145,289.3991799141358,404.59999999999997
ClusteringAlgorithm(label=1),18,6,44630.543152806866,19202.04684938618,2.152741514360311,0.05626457970768506,630.2138182765541,144.0
ClusteringAlgorithm(label=1),18,7,44824.67047749125,20028.475638124906,7.85071942446043,0.23072842894697784,330.33536702297215,69.5
ClusteringAlgorithm(label=1),18,8,44581.22183578613,19409.797657133273,4.853131052291799,0.14007593613869213,505.9753672893192,290.1
ClusteringAlgorithm(label=1),18,9,44267.770808014546,19951.002684218736,2.6257613354387526,0.031733205596083044,736.494373345792,420.00000000000006
ClusteringAlgorithm(label=1),18,10,44854.00581263131,19465.298404568843,35.73684210526198,0.027382260406835834,291.5759250551391,442.70000000000005
ClusteringAlgorithm(label=1),18,11,44787.245303618394,19370.16968714784,7.014583584428089,0.074581801378645,406.152712414617,195.70000000000005
ClusteringAlgorithm(label=1),18,12,44933.21877317234,19290.032678121555,4.470574332309128,0.08661919480347953,443.9303354941885,288.79999999999995
ClusteringAlgorithm(label=1),18,13,44784.87267955419,19256.887230625773,5.440841367221725,0.04724542056534521,510.6148890802059,269.80000000000007
ClusteringAlgorithm(label=1),18,14,44545.34897132649,19656.278191752564,7.461538461538461,0.1146569612136033,432.4526169562152,178.20000000000005
ClusteringAlgorithm(label=1),18,15,44475.86171054035,19955.343941934065,3.3967722289890374,0.03374037652908426,543.0906914073269,329.7
ClusteringAlgorithm(label=1),18,16,44505.529137696234,19893.680502553772,3.2374443738080068,0.03414411355386419,492.6927280937382,292.20000000000005
ClusteringAlgorithm(label=2),18,0,45294.11574573662,19507.646391827057,4.056580565805643,0.20083611396246392,393.51798424697597,255.8
ClusteringAlgorithm(label=2),18,1,44071.187014307514,19807.936151454072,3.844629409433201,0.06721993401959425,903.040784372067,174.60000000000002
ClusteringAlgorithm(label=2),18,2,44116.150851004204,19506.42675219041,9.180572851805698,0.12497564376578604,884.2553371270859,122.60000000000002
ClusteringAlgorithm(label=2),18,3,44285.99967269666,19406.894776114445,7.65895553400746,0.10846567207105942,758.4360338907788,185.70000000000005
ClusteringAlgorithm(label=2),18,4,45256.74539138347,20020.65167665766,10.350609756097523,0.10543524672327376,405.8771709075673,415.2
ClusteringAlgorithm(label=2),18,5,45092.46647526121,19995.048776305695,3.1765784647629025,0.0797212212975145,289.3991799141358,404.59999999999997
ClusteringAlgorithm(label=2),18,6,44824.67047749125,20028.475638124906,7.85071942446043,0.23072842894697784,330.33536702297215,69.5
ClusteringAlgorithm(label=2),18,7,44500.85340251872,19816.742177787222,33.463869463869464,0.30296975581811664,477.7190346566549,71.30000000000007
ClusteringAlgorithm(label=2),18,8,44581.22183578613,19409.797657133273,4.853131052291799,0.14007593613869213,505.9753672893192,290.1
ClusteringAlgorithm(label=2),18,9,44854.00581263131,19465.298404568843,35.73684210526198,0.027382260406835834,291.5759250551391,442.70000000000005
ClusteringAlgorithm(label=2),18,10,44787.245303618394,19370.16968714784,7.014583584428089,0.074581801378645,406.152712414617,195.70000000000005
ClusteringAlgorithm(label=2),18,11,44933.21877317234,19290.032678121555,4.470574332309128,0.08661919480347953,443.9303354941885,288.79999999999995
ClusteringAlgorithm(label=2),18,12,44784.87267955419,19256.887230625773,5.440841367221725,0.04724542056534521,510.6148890802059,269.80000000000007
ClusteringAlgorithm(label=0),19,0,13453.404592543227,21207.10413235299,1.1034012057786369,0.028833553237677053,395.57347683651665,353.9000000000001
ClusteringAlgorithm(label=0),19,1,12922.55407248899,21450.944211931837,1.1551744670715733,0.03618755706181714,286.9590962627627,259.8
ClusteringAlgorithm(label=0),19,2,13370.436087302456,21196.27660696634,2.7145522388059673,0.034960072597827976,312.50291161118224,447.3
ClusteringAlgorithm(label=0),19,3,13028.231601390538,21280.47555137394,1.442915582000744,0.01660673931796788,87.729255312596,428.1
ClusteringAlgorithm(label=0),19,4,13406.651944631978,21434.158445648893,1.5708502024291475,0.026667042495593624,421.19617404964157,260.40000000000003
ClusteringAlgorithm(label=0),19,5,12966.893837275114,21470.465011936376,0.8925011501303476,0.023060929782941234,287.341236945839,267.0
ClusteringAlgorithm(label=0),19,6,13379.69757864772,21407.19632980914,0.42590559824368823,0.016863107925892528,383.82607118957304,411.40000000000003
ClusteringAlgorithm(label=0),19,7,13396.977741172557,21215.701426202675,342.35294117649573,0.009484433134770221,339.50570708954496,477.6000000000001
ClusteringAlgorithm(label=0),19,8,12964.91138444212,21584.387575253048,1.5012574966144319,0.029909199741098454,397.4975629229351,243.4
ClusteringAlgorithm(label=0),19,9,13093.570122556115,20893.696863140853,0.606553276638319,0.03302342859671977,306.3114490130851,387.1
ClusteringAlgorithm(label=0),19,10,12469.589269620985,20715.41511851965,2.575221238938055,0.02980917996872558,760.902797175194,242.70000000000005
ClusteringAlgorithm(label=0),19,11,13433.61570173341,20858.70281204199,4.042869901756469,0.04090920131079164,506.17022439447453,470.59999999999997
ClusteringAlgorithm(label=0),19,12,12501.433563147937,20682.349469604986,0.8261345662489352,0.0298501926980096,758.6294506689362,356.40000000000003
ClusteringAlgorithm(label=0),19,13,13083.479650094561,21324.048601273873,1.965330932012607,0.03051655387719588,128.680315346036,391.5000000000001
ClusteringAlgorithm(label=0),19,14,12999.251877946126,20888.591551663583,1.1453686696405145,0.03966517567434664,314.85471461739587,258.8
ClusteringAlgorithm(label=0),19,15,13046.967782433689,20907.016762699794,5.233583366232373,0.028884931745290082,291.1187092255037,329.30000000000007
ClusteringAlgorithm(label=0),19,16,13094.400945965215,20949.677244636216,1.608828782852766,0.0329571048031552,250.9150753900476,372.29999999999995
ClusteringAlgorithm(label=0),19,17,13419.619513574635,21243.11493889848,1.2717141920681747,0.02015392319575033,364.4936793386035,254.5
ClusteringAlgorithm(label=0),19,18,13393.774353108702,21238.063540518997,14.669187145557567,0.015697782190170102,338.2265023625897,450.5
ClusteringAlgorithm(label=0),19,19,13437.005512122092,21409.932771163694,1.9769021739130392,0.022476553262330768,434.32504280570765,331.40000000000003
ClusteringAlgorithm(label=0),19,20,12944.379762301074,21529.588137076746,1.6180150125104258,0.0401600228190886,350.56146122559875,213.20000000000005
ClusteringAlgorithm(label=0),19,21,12916.161955221884,21593.70974374195,1.551774287376382,0.02914065703599535,420.4080584018392,294.09999999999997
ClusteringAlgorithm(label=0),19,22,13031.522804563898,20956.665355551726,0.8136446246330213,0.031592163852216394,242.70506728681355,344.9000000000001
ClusteringAlgorithm(label=0),19,23,13409.32537273385,21193.300355525145,3.4195064629847196,0.03137528307968609,351.41831021545767,479.00000000000006
ClusteringAlgorithm(label=0),19,24,12424.754975355985,20735.450265193198,2.0535309239376978,0.037498513932146996,784.0959669840744,159.20000000000005
ClusteringAlgorithm(label=1),19,0,12998.33801917299,20664.77793301417,1.9589363850555332,0.08636085071282715,536.4716818877566,296.0
ClusteringAlgorithm(label=1),19,1,12553.704398333066,20687.37298675432,26.34386496429344,0.3549514903294689,717.5780245620258,24.599999999999966
ClusteringAlgorithm(label=1),19,2,12949.637910208286,21401.122172916657,37.1703831998268,0.4306918853316409,230.2528816680158,33.200000000000045
ClusteringAlgorithm(label=1),19,3,13416.99979155106,21407.04485822101,5.243243243243218,0.09543173112966748,415.5180591503711,95.39999999999998
ClusteringAlgorithm(label=1),19,4,13516.218607658026,21157.578134124466,1.768137076193947,0.038499373880158796,460.0540231189991,266.9
ClusteringAlgorithm(label=1),19,5,13412.358756183889,21212.97740960998,6.770022883295178,0.07223036463882669,354.7405523831248,171.8
ClusteringAlgorithm(label=1),19,6,13522.284601773621,20997.184342467073,1.2849573152781848,0.04570390809286494,505.8818997186895,234.70000000000002
ClusteringAlgorithm(label=1),19,7,13400.596552962314,20870.54656223102,5.78325929389758,0.10834357433475743,473.91378413711277,157.10000000000002
ClusteringAlgorithm(label=1),19,8,13224.074431550353,21032.37813663259,3.2215210893390807,0.0900602403151996,234.53882753522248,197.8
ClusteringAlgorithm(label=1),19,9,13040.55477693696,21026.355742463427,3.7609394040101787,0.07341957469034535,172.45128981437387,178.5
ClusteringAlgorithm(label=1),19,10,13064.027139004784,20918.14370468567,8.96961690885065,0.09740090900854466,279.85127886253713,154.6
ClusteringAlgorithm(label=2),19,0,12588.776713640247,20683.946993264974,29.07271153429993,0.41610177693412626,695.9088299777841,23.200000000000017
ClusteringAlgorithm(label=2),19,1,12949.637910208286,21401.122172916657,37.1703831998268,0.4306918853316409,230.2528816680158,33.200000000000045
ClusteringAlgorithm(label=2),19,2,13416.99979155106,21407.04485822101,5.243243243243218,0.09543173112966748,415.5180591503711,95.39999999999998
ClusteringAlgorithm(label=2),19,3,13429.561067453084,21203.217954916792,8.898062148836113,0.11170636713040487,371.6611629430521,128.5
ClusteringAlgorithm(label=2),19,4,13421.782052139852,20891.702686219403,7.2684697342231095,0.15751717035397858,475.55989217017515,67.70000000000005
ClusteringAlgorithm(label=2),19,5,13224.074431550353,21032.37813663259,3.2215210893390807,0.0900602403151996,234.53882753522248,197.8
ClusteringAlgorithm(label=2),19,6,13040.55477693696,21026.355742463427,3.7609394040101787,0.07341957469034535,172.45128981437387,178.5
ClusteringAlgorithm(label=2),19,7,13064.027139004784,20918.14370468567,8.96961690885065,0.09740090900854466,279.85127886253713,154.6
ClusteringAlgorithm(label=0),20,0,44245.47680159621,21944.575075455617,38.97659297789337,0.1082631615895818,201.35683721167138,123.79999999999995
ClusteringAlgorithm(label=0),20,1,43828.356735156056,21505.009107896603,16.269420903954707,0.07133589112838347,477.8270488309909,353.20000000000005
ClusteringAlgorithm(label=0),20,2,44236.25036929048,21844.18548409276,21.33533653846111,0.10856573930555653,210.4732086389922,189.8
ClusteringAlgorithm(label=0),20,3,44247.74122306246,21724.433359392086,14.56313069160699,0.11201709840933968,289.82393707023164,146.4
ClusteringAlgorithm(label=0),20,4,43924.17229508455,21888.573936641,5.211144427786081,0.052855774709456384,127.69408623959264,360.2
ClusteringAlgorithm(label=1),20,0,43156.52763007203,22087.799387820614,2.079561696045732,0.14106661491032613,901.7581167063208,301.8
ClusteringAlgorithm(label=1),20,1,43190.52567572808,21591.147517548095,3.585215605749482,0.11908592634484862,919.2241467686276,259.4
ClusteringAlgorithm(label=1),20,2,43406.591334894,21386.492935252874,1.8343914629204348,0.11759719899144994,838.8298116571551,235.30000000000007
ClusteringAlgorithm(label=1),20,3,43546.790286572264,22387.164570786637,5.892635755021042,0.17173969760970936,675.1009497539279,167.39999999999998
ClusteringAlgorithm(label=1),20,4,43898.034064013205,22497.473874394527,5.405436142385978,0.12611952887638933,585.0038262593271,447.6
ClusteringAlgorithm(label=1),20,5,43588.93632956729,22079.20132932487,7.218604651162773,0.043253843151665486,479.0930280895312,467.9000000000001
ClusteringAlgorithm(label=1),20,6,43863.76227285103,21345.701499039067,3.2387312186978203,0.10086787221594706,612.7040722341395,191.30000000000007
ClusteringAlgorithm(label=1),20,7,43829.17609655557,21503.895157779833,16.095322153574486,0.0724528894791292,478.4512721231413,371.70000000000005
ClusteringAlgorithm(label=1),20,8,43700.06188209378,21948.299508606222,1.8577291381668941,0.0917131586904739,344.9362084751914,484.7
ClusteringAlgorithm(label=1),20,9,43921.20834027721,21881.484152194917,6.553234079819802,0.09485350967670013,132.97301080176507,246.2
ClusteringAlgorithm(label=1),20,10,43860.683539943486,22102.228053061554,4.175275482093662,0.11971404877251009,251.1815985525731,343.0000000000001
ClusteringAlgorithm(label=1),20,11,44152.99930530614,21403.901565267464,5.38505338078289,0.11918377281159805,538.2529208191988,319.0
ClusteringAlgorithm(label=1),20,12,44294.70942616555,22141.771474403075,2.3098473175514727,0.06081830370990883,327.02257126640427,402.79999999999995
ClusteringAlgorithm(label=1),20,13,44245.40500120182,21858.141388807657,72.44444444444444,0.25854377200156936,213.68334563705463,78.4
ClusteringAlgorithm(label=2),20,0,43190.52567572808,21591.147517548095,3.585215605749482,0.11908592634484862,919.2241467686276,259.4
ClusteringAlgorithm(label=2),20,1,43546.790286572264,22387.164570786637,5.892635755021042,0.17173969760970936,675.1009497539279,167.39999999999998
ClusteringAlgorithm(label=2),20,2,43898.034064013205,22497.473874394527,5.405436142385978,0.12611952887638933,585.0038262593271,447.6
ClusteringAlgorithm(label=2),20,3,43863.76227285103,21345.701499039067,3.2387312186978203,0.10086787221594706,612.7040722341395,191.30000000000007
ClusteringAlgorithm(label=2),20,4,43838.201955262644,21520.608099412046,19.413744243712227,0.12407376371038281,459.4646993464167,275.4000000000001
ClusteringAlgorithm(label=2),20,5,43921.20834027721,21881.484152194917,6.553234079819802,0.09485350967670013,132.97301080176507,246.2
ClusteringAlgorithm(label=2),20,6,43860.683539943486,22102.228053061554,4.175275482093662,0.11971404877251009,251.1815985525731,343.0000000000001
ClusteringAlgorithm(label=2),20,7,44240.61561622771,21870.781905531152,78.45995658631327,0.3822427684456635,205.12085657248053,75.2
ClusteringAlgorithm(label=2),20,8,44152.99930530614,21403.901565267464,5.38505338078289,0.11918377281159805,538.2529208191988,319.0
ClusteringAlgorithm(label=1),21,0,18894.814616055355,22631.220156023937,3.5645383555351358,0.1132587106617964,230.2642624306861,279.3
ClusteringAlgorithm(label=1),21,1,19036.28151917598,22428.028388719733,1.180570922770524,0.05620777309856841,335.3621929940964,314.5
ClusteringAlgorithm(label=1),21,2,19165.65318510911,22505.406987353643,4.2731277533039576,0.0457058703215426,266.5044204779517,329.70000000000005
ClusteringAlgorithm(label=2),21,0,18894.814616055355,22631.220156023937,3.5645383555351358,0.1132587106617964,230.2642624306861,279.3
ClusteringAlgorithm(label=2),21,1,19113.789527541874,22478.6333192955,4.090555987126839,0.13025462686769754,282.4458737498553,305.4
ClusteringAlgorithm(label=1),22,0,12189.558153765853,26275.928308308794,5.847776940467207,0.01756362501001704,391.5022171865124,379.4000000000001
ClusteringAlgorithm(label=1),22,1,12263.910184256698,26235.60274461992,4.882784409607341,0.06456298379855167,412.85325153434144,180.1
ClusteringAlgorithm(label=1),22,2,12211.1245650451,25955.94005100586,2.917692097347544,0.03834877795794603,258.2573787126168,384.0
ClusteringAlgorithm(label=1),22,3,11993.067720951178,26059.546901254533,2.3921085080147915,0.03261487987634007,103.6278104893032,416.5000000000001
ClusteringAlgorithm(label=1),22,4,12031.656570616316,26129.256728941433,3.6121824710732686,0.03736636719282839,183.04059386172727,209.89999999999998
ClusteringAlgorithm(label=2),22,0,12067.526271803117,26060.460312225092,10.231830300220139,0.21198716909487456,149.75350201843668,115.0
ClusteringAlgorithm(label=2),22,1,12233.25350724893,26250.538865317496,7.21613155833981,0.12164867895685062,400.8257016067457,151.4000000000001
ClusteringAlgorithm(label=1),23,0,45693.030465472715,27045.539645046425,3.5174664571497667,0.13210980098734681,371.66656168237284,271.1
ClusteringAlgorithm(label=1),23,1,45884.75897614394,26530.357965310384,5.918500762693366,0.2430238817503503,230.37955844545002,141.70000000000002
ClusteringAlgorithm(label=1),23,2,45263.80629942482,26875.036004674912,5.14688753720717,0.09221913848946611,673.7197906056001,415.40000000000003
ClusteringAlgorithm(label=1),23,3,45423.0252865637,26780.77132236787,5.511363636363607,0.09224669582070204,504.6166847429413,353.70000000000005
ClusteringAlgorithm(label=2),23,0,45693.030465472715,27045.539645046425,3.5174664571497667,0.13210980098734681,371.66656168237284,271.1
ClusteringAlgorithm(label=2),23,1,45884.75897614394,26530.357965310384,5.918500762693366,0.2430238817503503,230.37955844545002,141.70000000000002
ClusteringAlgorithm(label=2),23,2,45263.80629942482,26875.036004674912,5.14688753720717,0.09221913848946611,673.7197906056001,415.40000000000003
ClusteringAlgorithm(label=2),23,3,45423.0252865637,26780.77132236787,5.511363636363607,0.09224669582070204,504.6166847429413,353.70000000000005
ClusteringAlgorithm(label=0),24,0,18678.53361329703,27640.540396942222,4.253255381344671,0.052496150989778514,183.09866456918218,223.9000000000001
ClusteringAlgorithm(label=0),24,1,17951.321433021956,27907.653870376373,4.241099312929412,0.05260102285087671,596.031754480361,237.20000000000005
ClusteringAlgorithm(label=1),24,0,18113.292915600716,27494.62632197619,1.843469246717345,0.056967950426887445,422.418221771483,347.5000000000001
ClusteringAlgorithm(label=1),24,1,18845.78498296087,27764.94851695949,4.41779262183086,0.10635679998451375,360.84554337347157,215.8
ClusteringAlgorithm(label=1),24,2,17927.648205214286,27912.233458949322,9.734767025089516,0.17698608184774534,619.5864083176717,91.80000000000007
ClusteringAlgorithm(label=1),24,3,18147.5014082793,27969.426801333055,1.6166666666666658,0.07734687599077794,461.0467921797175,364.50000000000006
ClusteringAlgorithm(label=1),24,4,18757.355769660982,28081.07046208928,5.809078931608565,0.14011251405576194,486.4992211502297,133.1
ClusteringAlgorithm(label=1),24,5,18244.031932848164,27685.050115216294,2.6049009734810316,0.08014082219411646,254.1957726493003,301.30000000000007
ClusteringAlgorithm(label=1),24,6,18452.68332000808,27438.86603188011,2.623890932698543,0.09094046981732014,235.11588191902175,349.8
ClusteringAlgorithm(label=1),24,7,18677.762482275826,27636.669119216494,5.388888888888889,0.07899421968261539,182.9946870776166,205.4
ClusteringAlgorithm(label=1),24,8,18096.591510721482,28330.535912969583,3.667057749967405,0.06433578159379989,773.1393303658042,194.90000000000003
ClusteringAlgorithm(label=1),24,9,18381.705142973784,27740.50833306845,1.2790697674418599,0.050161043258483695,135.99106295903354,369.1
ClusteringAlgorithm(label=1),24,10,18516.67547840797,27873.264519473552,5.642212725546029,0.12017503959304263,204.52062806408392,159.10000000000002
ClusteringAlgorithm(label=1),24,11,18281.765262126206,28274.970380168557,1.3875440140845072,0.05248951605305209,642.7298584403933,233.0999999999999
ClusteringAlgorithm(label=1),24,12,18481.9376115303,28312.487875507268,2.7677787532923617,0.11945665775800252,643.061952602526,190.7
ClusteringAlgorithm(label=1),24,13,18503.184104341577,28174.622086414583,2.508311784263016,0.0661569724026613,505.03064530012034,203.8
ClusteringAlgorithm(label=1),24,14,18409.768472009702,28073.666141195237,3.2168367346938673,0.03487773903451942,413.51559406190995,391.7
ClusteringAlgorithm(label=2),24,0,18845.78498296087,27764.94851695949,4.41779262183086,0.10635679998451375,360.84554337347157,215.8
ClusteringAlgorithm(label=2),24,1,17965.27053138091,27922.294780234985,10.639661164205037,0.24528915205002874,589.3964805729731,66.4
ClusteringAlgorithm(label=2),24,2,18757.355769660982,28081.07046208928,5.809078931608565,0.14011251405576194,486.4992211502297,133.1
ClusteringAlgorithm(label=2),24,3,18448.89878753776,27829.21953783237,10.990576621045435,0.26375122858337896,166.9105948446145,119.30000000000001
ClusteringAlgorithm(label=2),24,4,18452.68332000808,27438.86603188011,2.623890932698543,0.09094046981732014,235.11588191902175,349.8
ClusteringAlgorithm(label=2),24,5,18677.762482275826,27636.669119216494,5.388888888888889,0.07899421968261539,182.9946870776166,205.4
ClusteringAlgorithm(label=2),24,6,18096.591510721482,28330.535912969583,3.667057749967405,0.06433578159379989,773.1393303658042,194.90000000000003
ClusteringAlgorithm(label=2),24,7,18433.71268076407,28237.746353991526,11.653560506771392,0.22660859838587485,571.7244303642987,67.7
ClusteringAlgorithm(label=0),25,0,10668.487462097955,28528.297594068707,6.170483460559794,0.05793684724946979,618.9403278194436,401.70000000000005
ClusteringAlgorithm(label=0),25,1,10323.559041697463,28364.70711861296,18.38070628768271,0.07654433791628446,424.2177130553395,313.6
ClusteringAlgorithm(label=0),25,2,10001.092413223876,28676.38967001712,6.327462491846016,0.0665787707206045,82.66346183812611,186.70000000000002
ClusteringAlgorithm(label=1),25,0,10682.668755195005,28223.28837215154,3.363246991637769,0.10947642482108932,777.0314098949522,245.10000000000002
ClusteringAlgorithm(label=1),25,1,10948.347429389369,28526.58702173959,5.02106657036232,0.18031570759320345,890.6445780476172,116.50000000000001
ClusteringAlgorithm(label=1),25,2,10649.000394392038,28548.053681448175,6.822337881558571,0.1295071463382413,594.6641748270386,296.1
ClusteringAlgorithm(label=1),25,3,10180.212655261419,29086.605637608212,3.9456764204172674,0.15643910507490888,390.8260324964639,200.0
